id,Machine failure
161974,0.008629723710138508
161975,0.00034532271122107255
161976,0.0007276125846152278
161977,0.000572277684474306
161978,0.0004591997947432743
161979,0.0005748510196353167
161980,0.006833830888263876
161981,0.0006697412894508613
161982,0.0012441596526076924
161983,0.002251549768853088
161984,0.0006149549916652824
161985,0.0023353042587154174
161986,0.00024190908383586978
161987,0.0003784428559685275
161988,0.0006352266127588195
161989,0.0004820295937789143
161990,0.003194643769371119
161991,0.00033958390780319554
161992,0.00524433062975201
161993,0.01052944732646512
161994,0.005099453714076729
161995,0.0003407770167305421
161996,0.0005242336644954889
161997,0.0008395590214128761
161998,0.012973266995230597
161999,0.0015225071878736084
162000,0.0014201000991953738
162001,0.0009752032218830365
162002,0.000407263707115335
162003,0.0009991433467235755
162004,0.00046138877738508216
162005,0.00046892664908982143
162006,0.0019818765736247645
162007,0.003190754997543458
162008,0.006113560252388428
162009,0.0023699255643502446
162010,0.004832171151000099
162011,0.0003706770811258775
162012,0.9997392485575753
162013,0.012408594729835645
162014,0.000657711741586935
162015,0.003970914239524226
162016,0.0009997541076580624
162017,0.0003853397114355972
162018,0.0005274129503039929
162019,0.001934817664300067
162020,0.0009410129139220157
162021,0.0010138372378966484
162022,0.0009468849612135193
162023,0.000397272034379488
162024,0.0019780260225620927
162025,0.000634817915836275
162026,0.00381055520274994
162027,0.0011691101623181343
162028,0.0003539276927718672
162029,0.014297431321999876
162030,0.00028463445443268216
162031,0.010045046755741837
162032,0.0009045180020603575
162033,0.0006353845343643923
162034,0.00104398259492539
162035,0.0031644856636706587
162036,0.004451812294542709
162037,0.0011155969830515667
162038,0.00027525366479929226
162039,0.0004184462543737184
162040,0.0009154448248379208
162041,0.0003034495351037066
162042,0.0002956171355922993
162043,0.0008143095459905408
162044,0.004347567973505683
162045,0.0005887463987360882
162046,0.0054942956667290415
162047,0.001893849742014416
162048,0.0003224579241565276
162049,0.0007429456396564818
162050,0.0006755062584695312
162051,0.0004260981088083832
162052,0.0003984730391006525
162053,0.0026664019185332205
162054,0.017459086688489337
162055,0.00048537840220876566
162056,0.0006326857970744576
162057,0.0005298816972205598
162058,0.0005564572066348078
162059,0.0005697273262183701
162060,0.0006533228728807878
162061,0.0008567066502670752
162062,0.0005346958031252211
162063,0.0005751279431114036
162064,0.00043023741683827357
162065,0.0006664800637201111
162066,0.0006071284916324349
162067,0.0005435904564778069
162068,0.000494358908873314
162069,0.0007125180186620134
162070,0.0005666345205588503
162071,0.0007504898215469865
162072,0.004613987758871433
162073,0.002888315639398713
162074,0.0008475043033118269
162075,0.00034819597006969063
162076,0.0003082818045283947
162077,0.0003869255299429212
162078,0.0021626923020624505
162079,0.0021557570710554765
162080,0.0007290480728441996
162081,0.04560022004929453
162082,0.009938159960506494
162083,0.0009902730062871104
162084,0.000633272360296544
162085,0.002376417467085428
162086,0.0005564948926519654
162087,0.011581099382828827
162088,0.0015295789420458107
162089,0.0030376603974967375
162090,0.00029833180938956046
162091,0.0019545392864416286
162092,0.003241607429521664
162093,0.0004914592328991654
162094,0.0034683993591448346
162095,0.0025176213175628144
162096,0.0003038709969847463
162097,0.0009677840631007175
162098,0.01136822461948481
162099,0.0003907950521583308
162100,0.00028886418875418704
162101,0.0006059289439567959
162102,0.0023308748360524184
162103,0.00392121263880846
162104,0.00026654096751924225
162105,0.002389697685207741
162106,0.00032610208975400484
162107,0.004283532643386805
162108,0.0004914095347412314
162109,0.002459514376106817
162110,0.0009607962694027183
162111,0.014224669140446575
162112,0.0010557006810327336
162113,0.0004553106289872728
162114,0.00031152209538388943
162115,0.0010662803296577065
162116,0.000254931140050647
162117,0.0013713369928057071
162118,0.0004754250573659561
162119,0.0005668009070753011
162120,0.006577386311143652
162121,0.0006135781453433266
162122,0.0002720465090117636
162123,0.0003536571124890298
162124,0.017790770737208573
162125,0.0005560210287751667
162126,0.0028542403102338808
162127,0.0031733905095522328
162128,0.006026564835088229
162129,0.0015495489022529006
162130,0.0024462640835242974
162131,0.00039026145747921216
162132,0.000416541483807536
162133,0.000375792151276701
162134,0.0031214937766256452
162135,0.0005558338611182612
162136,0.0009814412391218185
162137,0.0006157608620501624
162138,0.00559408694353365
162139,0.0009866178106746005
162140,0.015345227336498332
162141,0.00033711473230583615
162142,0.003944949890766357
162143,0.0007384600726686435
162144,0.001541143192057943
162145,0.001972801951027911
162146,0.0003935035456001403
162147,0.0003245180319274891
162148,0.008700711315337378
162149,0.000498939950989676
162150,0.041420987011952244
162151,0.00031309776613445376
162152,0.0012082177649470338
162153,0.004095557595134097
162154,0.00047535481481114866
162155,0.00047105254054932884
162156,0.004162121810862441
162157,0.0005532503395539557
162158,0.0004874897434819575
162159,0.00042967531520766495
162160,0.0003182518018671236
162161,0.002280399168966652
162162,0.005984291917156902
162163,0.0004366026569823696
162164,0.0005200761927024556
162165,0.0020693262140671536
162166,0.3292751680638057
162167,0.0005412570609377734
162168,0.0004495347812519938
162169,0.0005649464788833607
162170,0.00047282089482008184
162171,0.0019433672813895864
162172,0.006991951026814858
162173,0.0003536959638556381
162174,0.001104076730192053
162175,0.0008897738220024036
162176,0.0014948993192194589
162177,0.0003552957693920933
162178,0.0006088380171331008
162179,0.0003755934395462788
162180,0.000570002076141391
162181,0.0008051370866346446
162182,0.0007435471540469565
162183,0.0014550989605518973
162184,0.022974650840180175
162185,0.0008619810685736033
162186,0.0006078837473611987
162187,0.00068920715380165
162188,0.0005605605830226314
162189,0.0009058692611311887
162190,0.0006140406945670318
162191,0.00043794799314226385
162192,0.00026512511481144817
162193,0.0006580392390825415
162194,0.00043935434065095155
162195,0.000581624032857821
162196,0.0009735487456195282
162197,0.01684433867527245
162198,0.00027088722286194205
162199,0.0018229574112175475
162200,0.00047865346351983954
162201,0.0005902548299460965
162202,0.0005762111432288519
162203,0.0007396498946534091
162204,0.005809202898995248
162205,0.0004359513144476901
162206,0.00483447556407445
162207,0.0008318672599167749
162208,0.0006617765356046315
162209,0.0003985710857895017
162210,0.0015934435129580356
162211,0.0007860411588020451
162212,0.001234689755891707
162213,0.0008413440364805479
162214,0.009801035467047536
162215,0.001164083242138264
162216,0.00573278533098805
162217,0.0008173644391064362
162218,0.002524686944303601
162219,0.0015235730262393734
162220,0.0008775452089348704
162221,0.0007318671722999035
162222,0.0010914796944382981
162223,0.0006666013272480049
162224,0.0004474133889119303
162225,0.0007314222132592115
162226,0.0004170779741560612
162227,0.0009405819109459783
162228,0.0005284368521776874
162229,0.001497532631003966
162230,0.0005429396719444253
162231,0.00895852425279655
162232,0.0004618926016772943
162233,0.00106950345499083
162234,0.004917479835479149
162235,0.0003692638557846434
162236,0.0012890905068684757
162237,0.015628785467217986
162238,0.0009295111054349023
162239,0.0005804883607275706
162240,0.0004008039194487916
162241,0.0033457428543317374
162242,0.007276529240949366
162243,0.0032563300270130073
162244,0.012801562037817798
162245,0.0010898312402005908
162246,0.0040079184050811414
162247,0.0009613268730709683
162248,0.0004934930493396526
162249,0.0005130584645744989
162250,0.0011305301145672672
162251,0.012650352970624031
162252,0.0005288216114558241
162253,0.0005833587513006561
162254,0.0003866964717876662
162255,0.03183912972200178
162256,0.00048521498241070935
162257,0.000606210796006117
162258,0.0004915965946023921
162259,0.000532598450220372
162260,0.0008538104273033318
162261,0.00041096332486432536
162262,0.0035904557011180727
162263,0.025407838405679575
162264,0.0008856431034884243
162265,0.000674106392828377
162266,0.001124267349732606
162267,0.0003506296802647482
162268,0.0014905962049612368
162269,0.005873353280289507
162270,0.006034477551753487
162271,0.0003165112929095487
162272,0.0005021353969203098
162273,0.0006396430606929056
162274,0.0011446222083307698
162275,0.014590400699958646
162276,0.0011785919849396356
162277,0.0008770674636800604
162278,0.00042001989081031813
162279,0.0003157749176300066
162280,0.0010000377530488427
162281,0.004022472527490168
162282,0.0004740656518166717
162283,0.0005186767622727392
162284,0.002604070980447229
162285,0.0006289409973124032
162286,0.0007172169663564082
162287,0.0008244895471695971
162288,0.004961977974839182
162289,0.0028744567620581475
162290,0.0009682197886954946
162291,0.0002618983704316301
162292,0.0009341605563431279
162293,0.07907989855721957
162294,0.0050625829374128075
162295,0.00048240896680655146
162296,0.008086614583219104
162297,0.00048296915895328893
162298,0.0004445758174844122
162299,0.007684141248307284
162300,0.0005023242598281711
162301,0.004078492524896836
162302,0.00032327130817771016
162303,0.0005500840545498605
162304,0.0007500403875066637
162305,0.00042961190530814767
162306,0.000498411158945483
162307,0.002959952311372311
162308,0.0013292737283176121
162309,0.00034657890830416653
162310,0.004929510112533188
162311,0.0005838987965122048
162312,0.01467790097704116
162313,0.00045900730847091823
162314,0.0006034513364588977
162315,0.0006994567502643612
162316,0.00036902386253536595
162317,0.0009217609389325338
162318,0.0040143633173730636
162319,0.0019403912214630205
162320,0.00040704344781991705
162321,0.004558963932384352
162322,0.0007147001844642482
162323,0.0003755631051192544
162324,0.0009557360583060833
162325,0.000585719187956334
162326,0.00038963314986631116
162327,0.0016217235090073075
162328,0.00041469551497403604
162329,0.0003451235510905096
162330,0.0003768056256276998
162331,0.0003983149043233372
162332,0.0019868153876765548
162333,0.0005655422581006358
162334,0.0003433467183300202
162335,0.0011374422823628048
162336,0.003367584799864294
162337,0.005083457658919028
162338,0.0006020583568150234
162339,0.0006701037329133946
162340,0.00040580920863281353
162341,0.0006561466350973935
162342,0.0016133191572838108
162343,0.00030801219958455014
162344,0.0007903201685365751
162345,0.9331338622596138
162346,0.0005134214005015434
162347,0.0006299891716316592
162348,0.004164962888318693
162349,0.014397806594278792
162350,0.0010915342364061715
162351,0.0008330114316690838
162352,0.00112760564390746
162353,0.0027697847072278457
162354,0.0047495851268225765
162355,0.0003223857865402763
162356,0.0003839860411615841
162357,0.0006497292042118756
162358,0.00045476123875067036
162359,0.0005323058938117252
162360,0.0012265918778634176
162361,0.0007128910717564613
162362,0.06668612269067467
162363,0.0047917624956121015
162364,0.0005843411835592664
162365,0.0017387594016467073
162366,0.00030588292275694366
162367,0.5248370196106602
162368,0.00043980162850584353
162369,0.004415719698511147
162370,0.000986919642411718
162371,0.0005369142168463812
162372,0.00053684344008743
162373,0.0016606610549058142
162374,0.01605001135112281
162375,0.000511622406433041
162376,0.000575807950539236
162377,0.0013128138407893935
162378,0.004377525132764736
162379,0.0005487569660901252
162380,0.001144655306686699
162381,0.00053917214159494
162382,0.013598905067857627
162383,0.0004891249550289899
162384,0.0006770471159399092
162385,0.0003562952674503744
162386,0.001393438123207918
162387,0.00028779826962961434
162388,0.0012779869041802268
162389,0.04012258017414363
162390,0.0003492099115562541
162391,0.0011578679060178342
162392,0.0020491239859708014
162393,0.000446510248514558
162394,0.00043449109095001327
162395,0.00058084546804698
162396,0.0007257407859379407
162397,0.0034675625147467266
162398,0.0006773927302685597
162399,0.0008648136074259269
162400,0.07670699975379967
162401,0.0028618252299826403
162402,0.004021052968460652
162403,0.006183548779962008
162404,0.0002888554110115114
162405,0.007920493232476568
162406,0.0005597407747258138
162407,0.0002923081207854932
162408,0.0003770301695667377
162409,0.0009860520601021438
162410,0.17153003624302796
162411,0.0033985932337905886
162412,0.00045240446887485485
162413,0.004575217461062806
162414,0.010909523493932734
162415,0.01407902698076605
162416,0.0015930047396238893
162417,0.0009362385309815569
162418,0.0005786392396081133
162419,0.0007348333701957558
162420,0.0017765370021820854
162421,0.0006098012755411949
162422,0.0008299031898494119
162423,0.0007718921210604021
162424,0.000423988509460253
162425,0.004295124686090755
162426,0.004295028394591997
162427,0.0008381958472304382
162428,0.00045026055435897904
162429,0.003889447250087559
162430,0.0006482194405569743
162431,0.0006698278715550475
162432,0.004229324778895675
162433,0.0003166313995455022
162434,0.000545091446583021
162435,0.0025292619932761017
162436,0.000634127977849359
162437,0.00034157026386032863
162438,0.0005762793482256156
162439,0.00034286191318384595
162440,0.00032751358223836297
162441,0.00035005914072164045
162442,0.0017556314322564655
162443,0.0005769275868412267
162444,0.0005485719476738966
162445,0.000527368987545851
162446,0.000703331568633673
162447,0.0004106344334469377
162448,0.0009459551222718768
162449,0.0022530557089790906
162450,0.0002418483828606121
162451,0.0004902527671788483
162452,0.0011355003316415662
162453,0.005406681893442378
162454,0.0007664387974010212
162455,0.0006656354284578493
162456,0.002817002791101297
162457,0.0013070044580555528
162458,0.0007067731558204076
162459,0.008239359905777637
162460,0.005258300720957054
162461,0.0007628962537569794
162462,0.0007084896489859927
162463,0.010039895213156355
162464,0.0013935991846139445
162465,0.0005408119649828331
162466,0.002648495805315129
162467,0.0008906714103269701
162468,0.00030175336585525867
162469,0.00048820326808644344
162470,0.0005909790352312197
162471,0.006600860391455962
162472,0.0003086639633892575
162473,0.002597927413331261
162474,0.0005076446159863722
162475,0.9968178497039075
162476,0.00032592964850419287
162477,0.002487572698486126
162478,0.0007354205632617271
162479,0.0005279221087249251
162480,0.00044128075637308645
162481,0.0006215321986951806
162482,0.0008506015135884412
162483,0.00035442252906032703
162484,0.0012441958479609378
162485,0.001139286508475875
162486,0.0005951410129803237
162487,0.0004373809256283766
162488,0.0005393344600183799
162489,0.001701031976142636
162490,0.0003460422114376142
162491,0.000572017872947814
162492,0.0003774620325294791
162493,0.0005059614961867297
162494,0.0033382814964986224
162495,0.0006808386963188209
162496,0.005190250933835928
162497,0.000755507601713866
162498,0.0006341763206419665
162499,0.0005942374193001883
162500,0.04834321850174643
162501,0.0005282976096319752
162502,0.00031552576486744817
162503,0.0002915061625878591
162504,0.005262136723528554
162505,0.008039750998719375
162506,0.0013161406550187419
162507,0.0007319106399973619
162508,0.0007692038365586832
162509,0.0005911861691826381
162510,0.0003752225809987807
162511,0.003059707736429199
162512,0.0008347105430400073
162513,0.0076820089904886405
162514,0.0011594348555652575
162515,0.022330158272208293
162516,0.0026133578715404455
162517,0.0008520988022587262
162518,0.00041888043393690567
162519,0.0012982895792311652
162520,0.00027744113376451706
162521,0.00040639223871536805
162522,0.000775333138033951
162523,0.00046651468543985414
162524,0.0005930242628974189
162525,0.0002869036863628779
162526,0.00047673590200785843
162527,0.0003153608701977
162528,0.00038345021323460903
162529,0.0006141238875927652
162530,0.0005494638857780341
162531,0.0006192143462920222
162532,0.0002646239703639434
162533,0.007035392323726446
162534,0.000729747651438817
162535,0.0025543613201578475
162536,0.0024922426831439
162537,0.0007220726235326319
162538,0.00031772930472167887
162539,0.9964339125994213
162540,0.0002783688725276649
162541,0.0008981750829794874
162542,0.0003298716650783505
162543,0.0002965041089092075
162544,0.002688588891463185
162545,0.00046893155215148313
162546,0.0004727745653275755
162547,0.002673339135562839
162548,0.0022003690225401384
162549,0.003411062226508125
162550,0.0006809784163188714
162551,0.0005048317690215988
162552,0.0008966808732228511
162553,0.0009338747588436318
162554,0.0005141479822069949
162555,0.00025216673141444297
162556,0.00290005144564622
162557,0.00045806856585576015
162558,0.002925383730663078
162559,0.005555432894560873
162560,0.0013959496904289853
162561,0.0008136825639266447
162562,0.0007045753268240078
162563,0.0006665103395535448
162564,0.0005428766258927354
162565,0.004321773769762385
162566,0.0024247598875307744
162567,0.0004968024664493158
162568,0.0005263959691795755
162569,0.004762229923158566
162570,0.0007267051051416792
162571,0.0075742403677863624
162572,0.0006091785849960396
162573,0.00041483031003266576
162574,0.0007369591128362591
162575,0.0007594073350020579
162576,0.0009330094063053157
162577,0.003091583246853544
162578,0.0031192956228950487
162579,0.004992737239772721
162580,0.0031482713919728897
162581,0.0008197391322537351
162582,0.0005397397315685602
162583,0.0005470778084394663
162584,0.0006911546580528217
162585,0.006572775049877247
162586,0.000541437345064767
162587,0.0004314166777928125
162588,0.001826853074925188
162589,0.0004743752548460526
162590,0.00575875349293039
162591,0.0005323535329777806
162592,0.0003680787518789175
162593,0.00047991058410316905
162594,0.00042179291678884584
162595,0.00047736331907070266
162596,0.0008043644216806957
162597,0.0005775363355861401
162598,0.9904466730114994
162599,0.000559830113946599
162600,0.0006320628778663625
162601,0.00036499282847037717
162602,0.0003398694827421188
162603,0.01582497809056147
162604,0.00048778764594679437
162605,0.0006411188603440422
162606,0.0032561740808815082
162607,0.0008033443003180693
162608,0.0013134353685730355
162609,0.0033549278669350096
162610,0.029036991745630323
162611,0.005306359278253667
162612,0.0006245244393989341
162613,0.02308512220161968
162614,0.00030231001751824556
162615,0.00023923787929815734
162616,0.0005245308323506992
162617,0.006045384417154155
162618,0.0007750539857491994
162619,0.00028989885677980414
162620,0.0004835666152394217
162621,0.007712052979741058
162622,0.0005646154696521747
162623,0.00037859695789972366
162624,0.0003597681434282914
162625,0.0015245159618748952
162626,0.001436308835477356
162627,0.0002835569739708638
162628,0.0006722229711835101
162629,0.00045528231104597055
162630,0.0005512144110560643
162631,0.00026944472312079065
162632,0.0005812659622338128
162633,0.0009455674099347714
162634,0.0005673616456866162
162635,0.0002902338101440917
162636,0.00031442502869780304
162637,0.0162168019274052
162638,0.0013681376491070471
162639,0.00028272645510621467
162640,0.008274546502147907
162641,0.00046333986311889044
162642,0.003819338150055293
162643,0.0004371891660296889
162644,0.0005937304155893241
162645,0.00044504577942921185
162646,0.0022659785759194698
162647,0.008271549966031019
162648,0.00040955753552802195
162649,0.0005535066500188604
162650,0.004720099152904852
162651,0.0020753121960408604
162652,0.00042004056734977555
162653,0.0011602972468446019
162654,0.0008087111154330986
162655,0.0030611599403493773
162656,0.0007207439831169437
162657,0.0008981778864387458
162658,0.0027759554817144805
162659,0.0003564546677688271
162660,0.0006607429959643
162661,0.006906005139128567
162662,0.0006586753234114831
162663,0.0020879071589416315
162664,0.0058050037403134455
162665,0.0013368384473619254
162666,0.0006056458609864751
162667,0.000673363385673827
162668,0.011043519744580762
162669,0.00048339786693790037
162670,0.00042823444974737584
162671,0.005434957227608629
162672,0.0014508017033862395
162673,0.0005163410811159186
162674,0.0009392975118047457
162675,0.001303386377895352
162676,0.0007377550122906818
162677,0.0005512238588782907
162678,0.0009750362798235529
162679,0.0005147384840680633
162680,0.0003944393358284971
162681,0.0011583006101329226
162682,0.0007559537713280233
162683,0.0008731486058576119
162684,0.0006382447188449907
162685,0.0006043661892343851
162686,0.00048124526498231055
162687,0.00043780365173841807
162688,0.0009941239779891345
162689,0.007201835565929347
162690,0.0005080109980007681
162691,0.009903213286575932
162692,0.00043920906815098895
162693,0.00030406715080058604
162694,0.0003943825837204806
162695,0.00641793763963356
162696,0.9981430000128656
162697,0.0008408976651469903
162698,0.0005691067627967586
162699,0.0009941026727834656
162700,0.0006552976733624264
162701,0.003865621279942924
162702,0.000812576246074926
162703,0.002522160262011775
162704,0.0004277785270462808
162705,0.00043407062558222426
162706,0.0017894650692255756
162707,0.011968753212920536
162708,0.0004644983892413925
162709,0.0005566607452858815
162710,0.0015515253818973761
162711,0.0006946956316304202
162712,0.000999719152651237
162713,0.00511926521718827
162714,0.0015135539678422974
162715,0.00047651250700981484
162716,0.001180629688726637
162717,0.0009501724500455937
162718,0.0013118716044472692
162719,0.0012266266714924471
162720,0.0004467581728031119
162721,0.0003639349461348317
162722,0.004744627839514658
162723,0.0004438633746804738
162724,0.00048788572924883127
162725,0.0006170255788464598
162726,0.0022137083995687
162727,0.00041582888005086294
162728,0.0008606656861234168
162729,0.0014321710265101568
162730,0.0004097722780778146
162731,0.002287542198860488
162732,0.0005400755307758341
162733,0.9923053121933755
162734,0.0010077832992551718
162735,0.0006317977718683399
162736,0.00047275792570773304
162737,0.0006827017690165489
162738,0.0006011593707031117
162739,0.0006404310382236085
162740,0.0004413598405203791
162741,0.003388521061096237
162742,0.0003871666302877807
162743,0.003562064095263696
162744,0.0005457891956966479
162745,0.0015744737893036928
162746,0.0012577401055126562
162747,0.0004700653354277095
162748,0.0003415493135735662
162749,0.0003707328552922068
162750,0.0003435226870246488
162751,0.0004832640094446632
162752,0.0006675263815755537
162753,0.0016747321255508024
162754,0.001957149838469173
162755,0.0005281906235255331
162756,0.0007249267006890098
162757,0.0004489665421065901
162758,0.0003010180781968339
162759,0.001975384126286259
162760,0.002176744733003827
162761,0.0005257310725387903
162762,0.00030759799911631865
162763,0.0004469499630885626
162764,0.0008153148449007155
162765,0.0008166827172013047
162766,0.009997818240104994
162767,0.0007740929784194495
162768,0.996443814916881
162769,0.00031793050608422955
162770,0.0004513193651578333
162771,0.0003382599271964799
162772,0.0022323364307206793
162773,0.0004025195074325131
162774,0.0006330162441671301
162775,0.0004986289472343848
162776,0.0005186077450559055
162777,0.0012466788933722965
162778,0.0003474379078376548
162779,0.00038629108624877736
162780,0.0025565305040198116
162781,0.00042613611229880695
162782,0.0006077709331350487
162783,0.0014456259462479729
162784,0.000490194387275883
162785,0.0005759048600433924
162786,0.0006563855641129057
162787,0.001448394289464863
162788,0.0006688925499706418
162789,0.0007345439950917202
162790,0.0009105260808228091
162791,0.0005789686450812747
162792,0.00037607328129278566
162793,0.0005452079218310342
162794,0.0006881627701653132
162795,0.024233644065198696
162796,0.00649837544942734
162797,0.0003658253832394873
162798,0.000635023232345221
162799,0.000628100228020702
162800,0.000528341180881483
162801,0.00038163890724819135
162802,0.0011563093848201984
162803,0.0004999805311367388
162804,0.0028502272742615517
162805,0.000528783570029862
162806,0.0006675705601795899
162807,0.0007220514940406632
162808,0.001860898367123399
162809,0.006657175050275567
162810,0.0012059145811701452
162811,0.00045723028924067865
162812,0.009378096841410383
162813,0.0004377736187568309
162814,0.0011763864381511928
162815,0.00024424126419067473
162816,0.0018618112671179763
162817,0.0017825642321060587
162818,0.00033649859302415335
162819,0.00034683083903345687
162820,0.000590548838153527
162821,0.0004992473536285832
162822,0.0006608988294235165
162823,0.00045016731525105553
162824,0.0004578126228920864
162825,0.00047501886447616417
162826,0.000247726026758723
162827,0.000660053782298298
162828,0.000856320599319764
162829,0.01182195791952753
162830,0.004968095453304294
162831,0.0002607862297864994
162832,0.025549684998553365
162833,0.0006022434397792615
162834,0.003291409618375907
162835,0.001123843246616055
162836,0.0003939499560455733
162837,0.0014965414894176233
162838,0.0005010815936768928
162839,0.0006330054749822497
162840,0.0005472749794198488
162841,0.003609842734835319
162842,0.9965379686552606
162843,0.0066748364992389115
162844,0.0003342736346701413
162845,0.0009863311617166878
162846,0.000606039356512785
162847,0.00030829424230230954
162848,0.00026186507657659897
162849,0.002004227650591901
162850,0.0004616623163423408
162851,0.00250883264630915
162852,0.0004255764150409416
162853,0.0018704579982227805
162854,0.00040224679866507574
162855,0.0008807850059675621
162856,0.0017629051030495083
162857,0.000694974845908181
162858,0.0005094586503056711
162859,0.00025825586931674146
162860,0.0006967816619882294
162861,0.020688593030909867
162862,0.001120931898141497
162863,0.00039759588469285634
162864,0.0007728821147785986
162865,0.0006402455978848389
162866,0.0005000402335210727
162867,0.008330128487587941
162868,0.0007034273820789802
162869,0.0007175606990519658
162870,0.0004903018638027974
162871,0.0004254213216577875
162872,0.0003803326171996646
162873,0.0006571971541749345
162874,0.010010284279299534
162875,0.0005351114463057308
162876,0.010386338932382274
162877,0.0005326576090225333
162878,0.000992747235493774
162879,0.0008703563700903499
162880,0.00039800318280703033
162881,0.0024343052381352063
162882,0.00030068898015425005
162883,0.0002924270551442946
162884,0.0004477907449205238
162885,0.0007136865948236113
162886,0.0003799271268206913
162887,0.00088140472416307
162888,0.008789723587629448
162889,0.0005611001867349228
162890,0.0006366418067124172
162891,0.0004048353973140053
162892,0.008117416145881746
162893,0.003280132774520987
162894,0.0034810151704532982
162895,0.011784165491580529
162896,0.000556857872649217
162897,0.014028395295705157
162898,0.004755738060803941
162899,0.9975780517925016
162900,0.00041348952792472483
162901,0.0014547795585629095
162902,0.0008390729120333806
162903,0.00047163919088494087
162904,0.0015307220982287916
162905,0.0005353984015601218
162906,0.0005140814471956635
162907,0.0004300599117842882
162908,0.0014898009127126
162909,0.00048014033237263424
162910,0.0008288888480614806
162911,0.0010175273950536177
162912,0.0004908633456737188
162913,0.00032629922287880146
162914,0.0011379690571292219
162915,0.0006823125537666674
162916,0.00028370011757216485
162917,0.0005834219295206151
162918,0.011892546069814344
162919,0.006266388134063239
162920,0.0007007728024406142
162921,0.00045408374887396933
162922,0.0002286024896980232
162923,0.0009117100845847752
162924,0.0005499164159114808
162925,0.0009714746528427802
162926,0.0005321365458317742
162927,0.0005652565502499713
162928,0.0004081163861855646
162929,0.00677253168363739
162930,0.0005437446494609563
162931,0.0003687412665900296
162932,0.0011830052217586327
162933,0.0003842661841877141
162934,0.0006581528845451177
162935,0.0004907422838169458
162936,0.0003058980919071062
162937,0.0005705472050840041
162938,0.003241200841877393
162939,0.0008971196848238061
162940,0.0007057262049504424
162941,0.0002772683324387853
162942,0.0007667995245765988
162943,0.000424554487573733
162944,0.0004611365477820429
162945,0.002144306584044609
162946,0.0012674171268512457
162947,0.005162681373161621
162948,0.0005430492475061821
162949,0.0014819774442467162
162950,0.0005236654500882106
162951,0.001503671790795274
162952,0.00028144354596928333
162953,0.0023539674483830154
162954,0.0007852503126879018
162955,0.0004873316660625275
162956,0.0005111221734639325
162957,0.00034636996224697873
162958,0.0007247107053903365
162959,0.0009361500766544088
162960,0.0004066373237356118
162961,0.0004274321399213324
162962,0.0009864601245071374
162963,0.0023534618251428757
162964,0.003055579152135966
162965,0.0009374320169118725
162966,0.00030814887323438563
162967,0.0003010844860034158
162968,0.0030497186311265793
162969,0.005477337233051648
162970,0.00037404998173032995
162971,0.001382895763264041
162972,0.006053451994338718
162973,0.0009265928749356208
162974,0.00028126133590897294
162975,0.0011555295943027294
162976,0.0003868684111506929
162977,0.0010224079594953832
162978,0.018941579376240445
162979,0.00039520704006082734
162980,0.0003231111182423073
162981,0.0008513732878249049
162982,0.0009313457230280952
162983,0.00491335406238788
162984,0.0007210699480151295
162985,0.0007474375767637692
162986,0.0010617443191918256
162987,0.000464598112663027
162988,0.006452074623123462
162989,0.0009193956312415489
162990,0.004743767847690675
162991,0.0006583429267052961
162992,0.00028055405676197384
162993,0.0007934537212037467
162994,0.002081846346639146
162995,0.00040853651961187206
162996,0.0006901612085129704
162997,0.0016335540028146998
162998,0.0008816094606791567
162999,0.0006354392917075413
163000,0.0018103422300529135
163001,0.0003317946718140865
163002,0.0008073759610887914
163003,0.0007469077549584033
163004,0.0008250006496709604
163005,0.00034736343813489837
163006,0.00032714630998392585
163007,0.000419628263053395
163008,0.0005199532921412872
163009,0.0032601008947230727
163010,0.000696907397385498
163011,0.0002036960516653134
163012,0.008298779198418472
163013,0.00038044601291322593
163014,0.0014021824928660798
163015,0.007142890896327443
163016,0.00034260931345716085
163017,0.00027839063882984487
163018,0.001906360547549928
163019,0.00027297669091785794
163020,0.006270843133279178
163021,0.0008241423986122766
163022,0.18382817649273436
163023,0.002086969457543689
163024,0.0024451070334062944
163025,0.001285049453678448
163026,0.0006921746257745411
163027,0.0011272813924639571
163028,0.0006394743574633643
163029,0.00041375280878025184
163030,0.0006252589243762527
163031,0.9997572756033074
163032,0.00038250200706977945
163033,0.0006313786519957964
163034,0.00040718074193136437
163035,0.007035796219409458
163036,0.002733318125144797
163037,0.00805242586058678
163038,0.00037570203607763134
163039,0.0012573754488738077
163040,0.0014113363180127704
163041,0.0002496149962660962
163042,0.000837054368771298
163043,0.00027739200888349437
163044,0.0004546498356766489
163045,0.0006279657578198103
163046,0.0014239162962375507
163047,0.00038491939381554176
163048,0.000499467402351022
163049,0.00033623765768742137
163050,0.00036144885521768584
163051,0.0006114917908171365
163052,0.00048552499286481
163053,0.00041540151943083984
163054,0.000647293713410999
163055,0.0049695649682803475
163056,0.0004941909027050036
163057,0.0011221409268133667
163058,0.010637667468023785
163059,0.0021807540213493307
163060,0.998586507570309
163061,0.0007746368414193562
163062,0.0009830101292543243
163063,0.00031587012254942514
163064,0.000878282707461875
163065,0.004306667653556933
163066,0.00040862935535156407
163067,0.000646705916096386
163068,0.00047623719397723235
163069,0.002165702599174565
163070,0.00034918732256260606
163071,0.00037480905334109845
163072,0.0010046435880572083
163073,0.0010229063380711864
