iter	AUC	Logloss
878	0.9914384271	0.01351726829
879	0.9914405194	0.01351562364
880	0.991441268	0.01351499659
881	0.9914419245	0.01351406205
882	0.9914424888	0.01351458646
883	0.9914708113	0.01350228519
884	0.9914708001	0.01350210065
885	0.9914713811	0.01350197838
886	0.9914713895	0.01350122612
887	0.9914704761	0.01350023951
888	0.9914728169	0.01349879143
889	0.9914739762	0.01349711473
890	0.9914805715	0.01349521804
891	0.9914824543	0.01349158022
892	0.9914828509	0.01349143853
893	0.9914845298	0.01349006016
894	0.9914844711	0.01348943172
895	0.9915114109	0.01347752725
896	0.9915110924	0.01347694787
897	0.9915126093	0.01347513107
898	0.9915177519	0.01347188158
899	0.9915177464	0.0134716968
900	0.9915152379	0.01347085043
901	0.9915191878	0.01346881332
902	0.9915191319	0.0134681475
903	0.9915208694	0.01346708758
904	0.9915207465	0.01346671447
905	0.9915227354	0.01346470316
906	0.9915224002	0.01346312171
907	0.9915252551	0.0134610844
908	0.9915277803	0.01345915488
909	0.9915295346	0.01345780942
910	0.9915295402	0.01345739043
911	0.9915317274	0.01345534626
912	0.9915533374	0.0134447375
913	0.9915540846	0.01344432845
914	0.9915563082	0.01344243285
915	0.9915575177	0.01344120683
916	0.9915577552	0.01344172592
917	0.9915556154	0.01344085787
918	0.9915573138	0.01343893443
919	0.9915573166	0.01343830527
920	0.9915572663	0.01343773364
921	0.9915666355	0.01343245323
922	0.9915689261	0.01342738613
923	0.9915696523	0.01342541707
924	0.9915692222	0.01342395509
925	0.9915719066	0.01342212288
926	0.9915726637	0.01342154907
